question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
嘿嘿，试着申请了一笔，等待电话确认,电话会什么时候来电,77,嘿嘿 ， 试 着 申请 了 一笔 ， 等待 电话 确认,电话会 什么 时候 来电,o x v uz v ul m x v n v,n r n v
换了预留号,电话修改,78,换 了 预留 号,电话 修改,v ul v m,n v
你好！本次还款是否成功怎么查询,我晚还了一天对后续借款有影响么,79,你好 ！ 本次 还款 是否 成功 怎么 查询,我 晚 还 了 一天 对 后续 借款 有 影响 么,l x r v v a r v,r tg d ul m p v n v vn y
客服您好，能给我个结清证明吗，我买房贷款需要,可不可以提供个还清证明，,80,客服 您好 ， 能 给 我个 结清 证明 吗 ， 我 买房 贷款 需要,可不可以 提供 个 还清 证明 ，,n l x v p r v n y x r n n v,c v q v n x
微信有微粒贷吗,微信上看不到微粒贷图标,81,微信 有 微粒贷 吗,微信 上 看不到 微粒贷 图标,x v x y,x f v x n
17点还没有扣款,如果扣款不成功，一天会扣几次,82,17 点 还 没有 扣款,如果 扣款 不 成功 ， 一天 会扣 几次,m m d v v,c v d a x m n m
1500是多少罚息,罚息是按多少算的,83,1500 是 多少 罚息,罚息 是 按 多少 算 的,m v m v,v v p m v uj
一般会多长时间给回复,从新拨打一次，谢谢。,84,一般 会 多长时间 给 回复,从 新 拨打 一次 ， 谢谢 。,a v n p v,p a v m x nr x
什么条件才是你们邀请的,借钱有要求吗,85,什么 条件 才 是 你们 邀请 的,借钱 有 要求 吗,r n d v r v uj,v v v y
10000元，一天是要多少利息,10个月还清一起支付了多少利息,86,10000 元 ， 一天 是 要 多少 利息,10 个 月 还清 一起 支付 了 多少 利息,m m x m v v m n,m m m v m v ul m n
取消刚才的贷款,我现在借款没成功，客服也没致电我，我能不取消掉,87,取消 刚才 的 贷款,我 现在 借款 没 成功 ， 客服 也 没 致电 我 ， 我 能 不 取消 掉,v t uj n,r t n v a x n d v v r x r v d v zg
突然不想借钱了，可不可以取消,取消借款申请,88,突然 不想 借钱 了 ， 可不可以 取消,取消 借款 申请,ad v v ul x c v,v n v
20号会把逾期的都还上,23日还款算不算逾期？,89,20 号 会 把 逾期 的 都 还 上,23 日 还款 算不算 逾期 ？,m m v p t uj d d v,m m v v t x
为啥我无法登录微众app了？微信和qq都不行！,你好，如何在微众app里面绑定qq,90,为啥 我 无法 登录 微众 app 了 ？ 微信 和 qq 都 不行 ！,你好 ， 如何 在 微众 app 里面 绑定 qq,r r n v x eng ul x x c eng d v x,l x r p x eng f v eng
提示姓名，身份证绑定电话信息不符，开户不成功,香港身份证开不了户吗？,91,提示 姓名 ， 身份证 绑定 电话 信息 不符 ， 开户 不 成功,香港 身份证 开 不了 户 吗 ？,v n x n v n n v x n d a,ns n v v q y x
快点来钱,请尽快到账,92,快点 来 钱,请 尽快 到 账,d v n,v d v n
从哪里查看电子借据,把帐单明细发过来,93,从 哪里 查看 电子 借据,把 帐单 明细 发过来,p r v n p,p n ad l
2:如何更换还款银行卡,..想更换还款的银行卡。,94,2 : 如何 更换 还款 银行卡,.. 想 更换 还款 的 银行卡 。,x x r v v nr,m v v v uj nr x
客服电话是多少,你们有电话吗,95,客服 电话 是 多少,你们 有 电话 吗,n n v m,r v n y
你好，我要房贷，需要你们出具还款结清凭证,如何开贷款的结清证明,96,你好 ， 我 要 房贷 ， 需要 你们 出具 还款 结清 凭证,如何 开 贷款 的 结清 证明,l x r v j x v r v v v n,r v n uj v n
我向您们的借款为什么会失败呢，,我怎么借不出来啊,97,我 向 您们 的 借款 为什么 会 失败 呢 ，,我 怎么 借不 出来 啊,r p r uj n r v v y x,r r l v zg
微众银行转到其它银行卡有限额吗？,转入，额度,98,微众 银行 转 到 其它 银行卡 有 限额 吗 ？,转入 ， 额度,x n v v r nr v n y x,v x n
怎么填写资料,会泄漏个人信息吗？,99,怎么 填写 资料,会 泄漏 个人信息 吗 ？,r v n,v v n y x
为什么我qq上面没有，微粒贷，这个应用？,草，为什么这个我没名额没额度。麻痹的会员都开了好几年。连个微粒贷名额都不给爹。草。,100,为什么 我 qq 上面 没有 ， 微粒贷 ， 这个 应用 ？,草 ， 为什么 这个 我 没 名额 没 额度 。 麻痹 的 会员 都 开 了 好几年 。 连 个 微粒贷 名额 都 不 给 爹 。 草 。,r r eng f v x x x r v x,n x r r r d n v n x v uj n d v ul m x nr q x n d d p n x n x
具体评估什么,人品值是具体数字吗？,101,具体 评估 什么,人品 值 是 具体 数字 吗 ？,a vn r,n n v a n y x
馀款还清后是否有书面报告？,是不是等还清款了，才可继续申请,102,馀 款 还清 后 是否 有 书面报告 ？,是不是 等 还清 款 了 ， 才 可 继续 申请,g n v f v v n x,l u v m ul x d v v v
借了钱什么时候到账？,那借款什么时候到,103,借了 钱 什么 时候 到 账 ？,那 借款 什么 时候 到,p n r n v n x,r n r n v
qq钱包在那里打开,是ＱＱ钱包的微粒贷吗,104,qq 钱包 在 那里 打开,是 Ｑ Ｑ 钱包 的 微粒贷 吗,eng n p r v,v x x n uj x y
我没借款，没欠款，但需要关闭这个账户,怎么销户,105,我 没 借款 ， 没 欠款 ， 但 需要 关闭 这个 账户,怎么 销户,r d n x v n x c v v r n,r n
为什么输了验证码会提示校验失败,银行验证码,106,为什么 输 了 验证码 会 提示 校验 失败,银行 验证码,r v ul n v v n v,n n
从微信钱包扣除,你好，零钱是否可以还款？,107,从 微信 钱包 扣除,你好 ， 零钱 是否 可以 还款 ？,p x n v,l x n v c v x
我怎么身份认证,是不是苹果手机，都没邀请开通呀,108,我 怎么 身份 认证,是不是 苹果 手机 ， 都 没 邀请 开通 呀,r r n v,l n n x d v v v y
换卡了怎么弄,请换卡快一点,109,换卡 了 怎么弄,请 换卡 快 一点,nrt ul l,v nrt a m
最多能绑定几张银行卡,从我的邮政储蓄卡转入活期加怎么不可以啊,110,最多 能 绑定 几张 银行卡,从 我 的 邮政储蓄 卡 转入 活期 加 怎么 不 可以 啊,d v v m nr,p r uj n n v vn v r d c zg
收不到验证码如何解决,借款收不到验证码,111,收不到 验证码 如何 解决,借款 收不到 验证码,v n r v,n v n
何时会激请我使用微粒贷，如何获得微粒贷,什么时候邀请我可以借微粒贷,112,何时 会 激请 我 使用 微粒贷 ， 如何 获得 微粒贷,什么 时候 邀请 我 可以 借 微粒贷,c v v r v x x r v x,r n v r c v x
取消正在申请的贷款怎样取消？,帮忙取消贷款,113,取消 正在 申请 的 贷款 怎样 取消 ？,帮忙 取消 贷款,v t v uj n r v x,v v n
变更还款日,如何修改每个月的还款日期,114,变更 还款 日,如何 修改 每个 月 的 还款 日期,v v m,r v r m uj v t
共10期，还差4期，提前还清还能再借吗？,下次什么时候可以借款？,115,共 10 期 ， 还 差 4 期 ， 提前 还清 还 能 再 借 吗 ？,下次 什么 时候 可以 借款 ？,n m n x d a m n x v v d v d v y x,t r n c n x
我推迟几天还款,我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,116,我 推迟 几天 还款,我 的 还款 日 到 了 ， 暂时 无法 存款 到 邦 定 还款 银行 ， 可以 申请 延期 吗 ？,r v m v,r uj v m v ul x d n n v ng v v n x c v v y x
如何成为微粒贷的客人,如何取得资格,117,如何 成为 微粒贷 的 客人,如何 取得 资格,r v x uj n,r v n
微信钱包找不到,微信找不到微粒贷链接要怎样,118,微信 钱包 找 不到,微信 找 不到 微粒贷 链接 要 怎样,x n v v,x v v x n v r
上午借款的，到现在还没打电话,一般确认电话在多久以内到？,119,上午 借款 的 ， 到 现在 还 没 打电话,一般 确认 电话 在 多久 以内 到 ？,t n uj x v t d v l,a v n p m f v x
为什么qq微粒贷无法操作呢,不可以贷啊,120,为什么 qq 微粒贷 无法 操作 呢,不 可以 贷 啊,r eng x n v y,d c v y
qq与微信绑定，qq都有微粒贷，为何微信没有？,咨询一下，我朋友为什么没有开通微粒贷？,121,qq 与 微信 绑定 ， qq 都 有 微粒贷 ， 为何 微信 没有 ？,咨询 一下 ， 我 朋友 为什么 没有 开通 微粒贷 ？,eng p x v x eng d v x x r x v x,vn m x r n r v v x x
1000元分成五月还。每月还多少,如何查看还款日期,122,1000 元 分成 五月 还 。 每月 还 多少,如何 查看 还款 日期,m m v t d x r d m,r v v t
一般什么时候可以到账,0点过了，没扣款,123,一般 什么 时候 可以 到 账,0 点 过 了 ， 没 扣款,a r n c v n,m m ug ul x v v
你好，出门忘带钱了，申请贷款1200。提示我身份证信息填写错误次数太多，失败。可是我只输入过一次身份证后4位一次呀,为什的现实身份证信息输入错误,124,你好 ， 出门 忘带 钱 了 ， 申请 贷款 1200 。 提示 我 身份证 信息 填写 错误 次数 太 多 ， 失败 。 可是 我 只 输入 过 一次 身份证 后 4 位 一次 呀,为 什的 现实 身份证 信息 输入 错误,l x v v n ul x v n m x v r n n v n n d m x v x c r d v ug m n t m v m y,p r n n n v n
今天借2500，如后天还，利息多少，要罚款吗,你看我能有多少额度,125,今天 借 2500 ， 如 后天 还 ， 利息 多少 ， 要 罚款 吗,你 看 我 能 有 多少 额度,t v m x v t d x n m x v n y,r v r v v m n
你们有电话吗,现在可以打电话确认吗,126,你们 有 电话 吗,现在 可以 打电话 确认 吗,r v n y,t c l v y
为什么几个小时过去了还没电话审核,显示有未接来电，但是电话没响,127,为什么 几个 小时 过去 了 还 没 电话 审核,显示 有 未接 来电 ， 但是 电话 没响,r m n t ul d v n v,v v v v x c n v
我要推迟一天还款_可以吗,我还款期限到了可以延迟一天吗,128,我 要 推迟 一天 还款 _ 可以 吗,我 还款 期限 到 了 可以 延迟 一天 吗,r v v m v x c y,r v n v ul c v m y
我换手机号了,预留电话修改,129,我 换 手机号 了,预留 电话 修改,r v n ul,v n v
我现在可以用吗,我在乡下办事，能否迟一天还,130,我 现在 可以 用 吗,我 在 乡下 办事 ， 能否 迟 一天 还,r t c p y,r p s n x v a m d
你好！是否可以通过零钱还款？,你好，零钱是否可以还款？,131,你好 ！ 是否 可以 通过 零钱 还款 ？,你好 ， 零钱 是否 可以 还款 ？,l x v c p n v x,l x n v c v x
刚刚申请了5000，多久能审批下来呢,他说我未接听，我都没接收到,132,刚刚 申请 了 5000 ， 多久 能 审批 下来 呢,他 说 我 未 接听 ， 我 都 没 接收 到,d v ul m x m v v t y,r v r d v x r d v v v
怎么可以借钱,微粒贷和支付宝芝麻信用有联系吗,133,怎么 可以 借钱,微粒贷 和 支付宝 芝麻 信用 有 联系 吗,r c v,x c nr n n v n y
我原来的手机号码换了，要换手机号码怎么操作？,手机号不对能办吗？,134,我 原来 的 手机号码 换 了 ， 要换 手机号码 怎么 操作 ？,手机号 不对 能办 吗 ？,r d uj n v ul x v n r v x,n d v y x
我想提前还清借款，后面还有能借吗，要等多长时间啊,你好，我提前还清贷款，还可以继续申请贷款吗,135,我 想 提前 还清 借款 ， 后面 还有 能 借 吗 ， 要 等 多长时间 啊,你好 ， 我 提前 还清 贷款 ， 还 可以 继续 申请 贷款 吗,r v v v n x f v v v y x v u n zg,l x r v v n x d c v v n y
为什么开户绑定银行卡的时候，提示银行卡对方验证失败,我开不了户，人脸识别不了,136,为什么 开户 绑定 银行卡 的 时候 ， 提示 银行卡 对方 验证 失败,我 开 不了 户 ， 人脸识别 不了,r n v nr uj n x v nr n v v,r v v q x n v
什么时候可以房贷呢,什么时候可以给我贷,137,什么 时候 可以 房贷 呢,什么 时候 可以 给 我 贷,r n c j y,r n c p r n
你们多久才会邀请使用,何时受邀,138,你们 多久 才 会 邀请 使用,何时 受邀,r m d v v v,c v
多久提高一次,多久可以增加额度,139,多久 提高 一次,多久 可以 增加 额度,m v m,m c v n
还款日当日还款是否会产生逾期,逾期一天要给多了利息,140,还款 日 当日 还款 是否 会 产生 逾期,逾期 一天 要 给 多 了 利息,v m t v v v n t,t m v p m ul n
、我想申请微粒贷资格行,1可以申请吗,141,、 我 想 申请 微粒贷 资格 行,1 可以 申请 吗,x r v v x n zg,x c v y
我微信用了那么久？转账流水也很多？经常用你们的还信用卡！转账？为什么还是没有,我在微信消费这么多确没这功能,142,我 微 信用 了 那么 久 ？ 转账 流水 也 很多 ？ 经常 用 你们 的 还 信用卡 ！ 转账 ？ 为什么 还是 没有,我 在 微信 消费 这么 多 确没 这 功能,r d n ul r a x v n d m x d p r uj d n x v x r c v,r p x vn r m v r n
去那开户,完成开户,143,去 那 开户,完成 开户,v r n,v n
信息输入错误次数过多，无法借款,你好！为什么我借款时，提示身份输入错误过多，而无法借款,144,信息 输入 错误 次数 过 多 ， 无法 借款,你好 ！ 为什么 我 借款 时 ， 提示 身份 输入 错误 过 多 ， 而 无法 借款,n v n n ug m x n n,l x r r n n x v n v n ug m x c n n
怎么取消这个东西,还好款，怎样取消微信里边的，微粒贷呢？,145,怎么 取消 这个 东西,还好 款 ， 怎样 取消 微信 里边 的 ， 微粒贷 呢 ？,r v r ns,v m x r v x f uj x x y x
何时才能申请啊,何时能申请,146,何时 才能 申请 啊,何时能 申请,c v v zg,nr v
我想开通微粒贷不知道要具备什么条件？,我这好的信用也不行,147,我 想 开通 微粒贷 不 知道 要 具备 什么 条件 ？,我 这 好 的 信用 也 不行,r v v x d v v v r n x,r r a uj n d v
为什么刚才还款成功了额度没有恢复。,为何还款后额度为0,148,为什么 刚才 还款 成功 了 额度 没有 恢复 。,为何 还款 后 额度 为 0,r t v a ul n v v x,r v f n p m
为何申请时出现查询异常,我有额度，怎么借款不成功,149,为何 申请 时 出现 查询 异常,我 有 额度 ， 怎么 借款 不 成功,r v n v v d,r v n x r n d a
乍么计息,微粒贷借30000每月利息是多少,150,乍 么 计息,微粒贷 借 30000 每月 利息 是 多少,v y n,x v m r n v m
